material_id,material,normalizado,categoria,unidad,cantidad,proveedor,producto,marca,precio,url,disponibilidad,fecha_consulta,metodo_extraccion,confianza,score_total,recomendado,motivo_recomendacion,observaciones
M001,Cable TW THW 16 mm2 (alimentador trifasico),cable electrico thw 16 mm2 cobre,cables,m,40.0,Promart,Cable electrico THW 2.5 mm2 cobre Indeco,Indeco,2.7,https://www.promart.pe/cable-thw-25-indeco/p,InStock,2026-06-08T14:42:47-05:00,json,0.75,0.7641,True,"Mejor balance precio/tecnica: score 0.76, coincidencia tecnica 0.34, precio S/ 2.70. Requiere revision manual por baja coincidencia tecnica.",Extraido de JSON-LD; seccion difiere
M001,Cable TW THW 16 mm2 (alimentador trifasico),cable electrico thw 16 mm2 cobre,cables,m,40.0,Promart,Interruptor termomagnetico 2 polos 10A Schneider,Schneider,36.9,https://www.promart.pe/itm-2p-10a/p,InStock,2026-06-08T14:42:47-05:00,json,0.75,0.2645,False,,Extraido de JSON-LD; seccion no visible
M001,Cable TW THW 16 mm2 (alimentador trifasico),cable electrico thw 16 mm2 cobre,cables,m,40.0,Sodimac,Cable THW 2.5 mm2 rollo cobre,Indeco,2.95,https://www.sodimac.com.pe/sodimac-pe/product/123/cable-thw-25,no especificada,2026-06-08T14:42:47-05:00,json,0.7,0.6691,False,,Extraido de __NEXT_DATA__; seccion difiere
M001,Cable TW THW 16 mm2 (alimentador trifasico),cable electrico thw 16 mm2 cobre,cables,m,40.0,Sodimac,Interruptor termomagnetico 2P 10A curva C,Bticino,34.5,https://www.sodimac.com.pe/sodimac-pe/product/124/itm-2p-10a,no especificada,2026-06-08T14:42:47-05:00,json,0.7,0.2334,False,,Extraido de __NEXT_DATA__; seccion no visible
M001,Cable TW THW 16 mm2 (alimentador trifasico),cable electrico thw 16 mm2 cobre,cables,m,40.0,Maestro,Cable electrico THW 2.5 mm2,,2.8,https://www.maestro.com.pe/maestro-pe/product/999/cable-thw-25,no especificada,2026-06-08T14:42:47-05:00,html,0.65,0.6988,False,,Extraido con selectores HTML; seccion difiere
M001,Cable TW THW 16 mm2 (alimentador trifasico),cable electrico thw 16 mm2 cobre,cables,m,40.0,Maestro,Interruptor termomagnetico 2 polos 10A,,35.9,https://www.maestro.com.pe/maestro-pe/product/998/itm-2p-10a,no especificada,2026-06-08T14:42:47-05:00,html,0.65,0.2255,False,,Extraido con selectores HTML; seccion no visible
M001,Cable TW THW 16 mm2 (alimentador trifasico),cable electrico thw 16 mm2 cobre,cables,m,40.0,Mercado Libre,Cable THW 2.5 mm2 cobre Indeco por metro,Indeco,2.6,https://articulo.mercadolibre.com.pe/MPE-1-cable-thw-25,no especificada,2026-06-08T14:42:47-05:00,html,0.65,0.7155,False,,Extraido con selectores HTML; seccion difiere
M001,Cable TW THW 16 mm2 (alimentador trifasico),cable electrico thw 16 mm2 cobre,cables,m,40.0,Mercado Libre,Interruptor termomagnetico 2P 10A riel din,,31.9,https://articulo.mercadolibre.com.pe/MPE-2-itm-2p10a,no especificada,2026-06-08T14:42:47-05:00,html,0.65,0.2212,False,,Extraido con selectores HTML; seccion no visible
M002,Tubo PVC SAP 40 mm (alimentador),tubo pvc sap electrico 40 mm,ductos/tuberias,m,13.0,Promart,Cable electrico THW 2.5 mm2 cobre Indeco,Indeco,2.7,https://www.promart.pe/cable-thw-25-indeco/p,InStock,2026-06-08T14:42:47-05:00,json,0.75,0.7292,True,"Mejor balance precio/tecnica: score 0.73, coincidencia tecnica 0.22, precio S/ 2.70. Requiere revision manual por baja coincidencia tecnica.",Extraido de JSON-LD; diametro no visible
M002,Tubo PVC SAP 40 mm (alimentador),tubo pvc sap electrico 40 mm,ductos/tuberias,m,13.0,Promart,Interruptor termomagnetico 2 polos 10A Schneider,Schneider,36.9,https://www.promart.pe/itm-2p-10a/p,InStock,2026-06-08T14:42:47-05:00,json,0.75,0.2634,False,,Extraido de JSON-LD; diametro no visible
