material_id,material,normalizado,categoria,unidad_bom,cantidad_bom,proveedor,producto,marca,unidad_comercial,contenido_comercial,cantidad_comercial_a_comprar,precio_comercial,precio_equiv,subtotal_real,sobrante,tipo_coincidencia,url,disponibilidad,fecha_consulta,metodo_extraccion,confianza,score_total,recomendado,observaciones
M001,Cable TW THW 16 mm2 (alimentador trifasico),cable electrico thw 16 mm2 cobre,cables,m,40.0,Promart,Grampa para Cable de Acero 3/16 Werken,Werken,m,1.0,40.0,7.3,7.3,292.0,0.0,similar_pendiente_revision,https://www.promart.pe/grampa-para-cable-3-16/p,disponible (115),2026-06-08T16:26:36-05:00,api,0.35,0.2208,False,Extraido de endpoint publico VTEX de Promart; seccion no visible; unidad no comparable con cantidad en metros; seccion no visible; unidad no comparable con cantidad en metros
M001,Cable TW THW 16 mm2 (alimentador trifasico),cable electrico thw 16 mm2 cobre,cables,m,40.0,Promart,Cable desnudo 16 mm2 - Venta por metro lineal Celsa,Celsa,metro,1.0,40.0,9.9,9.9,396.0,0.0,similar_pendiente_revision,https://www.promart.pe/cable-desnudo-16-mm2-venta-por-metro/p,disponible (486),2026-06-08T16:26:36-05:00,api,0.88,0.5158,False,Extraido de endpoint publico VTEX de Promart; seccion coincide; seccion coincide
M001,Cable TW THW 16 mm2 (alimentador trifasico),cable electrico thw 16 mm2 cobre,cables,m,40.0,Promart,Cable GPT 16AWG Verde x rollo Indeco,Indeco,rollo,1.0,40.0,150.0,150.0,6000.0,0.0,similar_pendiente_revision,https://www.promart.pe/cable-gpt-16-awg-verde-por-rollo/p,disponible (6),2026-06-08T16:26:36-05:00,api,0.35,0.1919,False,Extraido de endpoint publico VTEX de Promart; seccion no visible; unidad no comparable con cantidad en metros; precio fuera de rango referencial; seccion no visible; unidad no comparable con cantidad en metros; precio fuera de rango referencial
M001,Cable TW THW 16 mm2 (alimentador trifasico),cable electrico thw 16 mm2 cobre,cables,m,40.0,Promart,Cable GPT 16AWG Gris x rollo Indeco,Indeco,rollo,1.0,40.0,150.0,150.0,6000.0,0.0,similar_pendiente_revision,https://www.promart.pe/cable-gpt-16-awg-gris-por-rollo/p,disponible (6),2026-06-08T16:26:36-05:00,api,0.35,0.1914,False,Extraido de endpoint publico VTEX de Promart; seccion no visible; unidad no comparable con cantidad en metros; precio fuera de rango referencial; seccion no visible; unidad no comparable con cantidad en metros; precio fuera de rango referencial
M001,Cable TW THW 16 mm2 (alimentador trifasico),cable electrico thw 16 mm2 cobre,cables,m,40.0,Promart,Cable THW-90 +plus 450/750 V 14 AWG Amarillo/Verde 100m Indeco,Indeco,m,100.0,1.0,199.0,1.99,199.0,60.0,comercial_convertida,https://www.promart.pe/cable-thw-90-plus-450-750-v-14-awg-amarillo-verde/p,disponible (166),2026-06-08T16:26:36-05:00,api,0.88,0.7222,False,Extraido de endpoint publico VTEX de Promart; seccion no visible; seccion no visible
M001,Cable TW THW 16 mm2 (alimentador trifasico),cable electrico thw 16 mm2 cobre,cables,m,40.0,Sodimac,,,,1.0,,,,,0.0,exacta,https://www.sodimac.com.pe/sodimac-pe,no extraido,2026-06-08T16:26:38-05:00,html,0.05,0.109,False,No se encontraron productos/precios confiables en HTML; seccion no visible; seccion no visible
M001,Cable TW THW 16 mm2 (alimentador trifasico),cable electrico thw 16 mm2 cobre,cables,m,40.0,Maestro,,,,1.0,,,,,0.0,exacta,https://www.maestro.com.pe/maestro-pe/search?Ntt=cable+electrico+thw+16+mm2+cobre,no extraido,2026-06-08T16:26:53-05:00,fallback,0.05,0.103,False,ConnectTimeout: timed out; seccion no visible; seccion no visible
M001,Cable TW THW 16 mm2 (alimentador trifasico),cable electrico thw 16 mm2 cobre,cables,m,40.0,Mercado Libre,,,,1.0,,,,,0.0,exacta,https://www.mercadolibre.com.pe/gz/account-verification?go=https%3A%2F%2Flistado.mercadolibre.com.pe%2Fcable%2Belectrico%2Bthw%2B16%2Bmm2%2Bcobre&tid=c6fa78dd-5fa9-4ed8-87b2-fbef33c74bc1,no extraido,2026-06-08T16:27:19-05:00,fallback,0.05,0.093,False,Mercado Libre mostro verificacion de trafico; no se intento omitir el bloqueo; seccion no visible; seccion no visible
M002,Tubo PVC SAP 40 mm (alimentador),tubo pvc sap electrico 40 mm,ductos/tuberias,m,13.0,Promart,Caja Toma Blanca 40 mm Schneider Electric,Schneider Electric,tubo,3.0,5.0,5.9,1.9666666666666668,29.5,2.0,comercial_convertida,https://www.promart.pe/caja-toma-blanca-40-mm/p,disponible (791),2026-06-08T16:27:25-05:00,api,0.88,0.763,False,Extraido de endpoint publico VTEX de Promart; diametro coincide; categoria dudosa: cajas electricas; diametro coincide; categoria dudosa: cajas electricas
M002,Tubo PVC SAP 40 mm (alimentador),tubo pvc sap electrico 40 mm,ductos/tuberias,m,13.0,Sodimac,,,,1.0,,,,,0.0,exacta,https://www.sodimac.com.pe/sodimac-pe,no extraido,2026-06-08T16:27:29-05:00,html,0.05,0.109,False,No se encontraron productos/precios confiables en HTML; diametro no visible; diametro no visible
M002,Tubo PVC SAP 40 mm (alimentador),tubo pvc sap electrico 40 mm,ductos/tuberias,m,13.0,Maestro,,,,1.0,,,,,0.0,exacta,https://www.maestro.com.pe/maestro-pe/search?Ntt=tubo+pvc+sap+electrico+40+mm,no extraido,2026-06-08T16:27:41-05:00,fallback,0.05,0.103,False,ConnectTimeout: timed out; diametro no visible; diametro no visible
M002,Tubo PVC SAP 40 mm (alimentador),tubo pvc sap electrico 40 mm,ductos/tuberias,m,13.0,Mercado Libre,,,,1.0,,,,,0.0,exacta,https://www.mercadolibre.com.pe/gz/account-verification?go=https%3A%2F%2Flistado.mercadolibre.com.pe%2Ftubo%2Bpvc%2Bsap%2Belectrico%2B40%2Bmm&tid=86309d19-d509-4e47-9142-141e2d50473b,no extraido,2026-06-08T16:27:59-05:00,fallback,0.05,0.093,False,Mercado Libre mostro verificacion de trafico; no se intento omitir el bloqueo; diametro no visible; diametro no visible
