material_id,material,normalizado,categoria,unidad,cantidad,proveedor,producto,marca,precio,url,disponibilidad,fecha_consulta,metodo_extraccion,confianza,score_total,recomendado,motivo_recomendacion,observaciones
M001,Cable TW THW 16 mm2 (alimentador trifasico),cable electrico thw 16 mm2 cobre,cables,m,40.0,Promart,Cable THW90 450/750 V 12 AWG Celsa Rojo 100m,Celsa,275.0,https://www.promart.pe/cable-thw-90-450-750-v-12-awg-rojo/p,disponible (147),2026-06-08T14:46:44-05:00,api,0.88,0.339,False,,Extraido de endpoint publico VTEX de Promart; seccion no visible; precio fuera de rango referencial
M001,Cable TW THW 16 mm2 (alimentador trifasico),cable electrico thw 16 mm2 cobre,cables,m,40.0,Sodimac,,,,https://www.sodimac.com.pe/sodimac-pe,no extraido,2026-06-08T14:46:46-05:00,html,0.05,0.109,False,,No se encontraron productos/precios confiables en HTML; seccion no visible
M001,Cable TW THW 16 mm2 (alimentador trifasico),cable electrico thw 16 mm2 cobre,cables,m,40.0,Maestro,,,,https://www.maestro.com.pe/maestro-pe/search?Ntt=cable+electrico+thw+16+mm2+cobre,no extraido,2026-06-08T14:46:54-05:00,fallback,0.05,0.103,False,,ConnectTimeout: timed out; seccion no visible
M001,Cable TW THW 16 mm2 (alimentador trifasico),cable electrico thw 16 mm2 cobre,cables,m,40.0,Mercado Libre,,,,https://www.mercadolibre.com.pe/gz/account-verification?go=https%3A%2F%2Flistado.mercadolibre.com.pe%2Fcable%2Belectrico%2Bthw%2B16%2Bmm2%2Bcobre&tid=97f0a888-2b55-4139-af53-8230d821743d,no extraido,2026-06-08T14:46:56-05:00,fallback,0.05,0.093,False,,Mercado Libre mostro verificacion de trafico; no se intento omitir el bloqueo; seccion no visible
M002,Tubo PVC SAP 40 mm (alimentador),tubo pvc sap electrico 40 mm,ductos/tuberias,m,13.0,Promart,Caja Toma Blanca 40 mm Schneider Electric,Schneider Electric,5.9,https://www.promart.pe/caja-toma-blanca-40-mm/p,disponible (796),2026-06-08T14:46:57-05:00,api,0.88,0.763,False,,Extraido de endpoint publico VTEX de Promart; diametro coincide; categoria dudosa: cajas electricas
M002,Tubo PVC SAP 40 mm (alimentador),tubo pvc sap electrico 40 mm,ductos/tuberias,m,13.0,Sodimac,,,,https://www.sodimac.com.pe/sodimac-pe,no extraido,2026-06-08T14:46:59-05:00,html,0.05,0.109,False,,No se encontraron productos/precios confiables en HTML; diametro no visible
M002,Tubo PVC SAP 40 mm (alimentador),tubo pvc sap electrico 40 mm,ductos/tuberias,m,13.0,Maestro,,,,https://www.maestro.com.pe/maestro-pe/search?Ntt=tubo+pvc+sap+electrico+40+mm,no extraido,2026-06-08T14:47:07-05:00,fallback,0.05,0.103,False,,ConnectTimeout: timed out; diametro no visible
M002,Tubo PVC SAP 40 mm (alimentador),tubo pvc sap electrico 40 mm,ductos/tuberias,m,13.0,Mercado Libre,,,,https://www.mercadolibre.com.pe/gz/account-verification?go=https%3A%2F%2Flistado.mercadolibre.com.pe%2Ftubo%2Bpvc%2Bsap%2Belectrico%2B40%2Bmm&tid=48b47d20-070b-472c-a207-b99459f41190,no extraido,2026-06-08T14:47:09-05:00,fallback,0.05,0.093,False,,Mercado Libre mostro verificacion de trafico; no se intento omitir el bloqueo; diametro no visible
M003,ITM 2P-63A,interruptor termomagnetico 2 polos 63A,interruptores termomagneticos,und,1.0,Promart,Tablero Empotrable de PVC 12 Polos con Tapa TKL,Tkl,40.9,https://www.promart.pe/tablero-empotrable-pvc-de-12-polos-con-tapa/p,disponible (52),2026-06-08T14:47:11-05:00,api,0.88,0.3211,False,,Extraido de endpoint publico VTEX de Promart; amperaje no visible; polos no visible; categoria dudosa: ductos/tuberias
M003,ITM 2P-63A,interruptor termomagnetico 2 polos 63A,interruptores termomagneticos,und,1.0,Promart,Interruptor Termomagnético 2x32A 220V-10KA Bticino,Bticino,42.9,https://www.promart.pe/interruptor-termomagnetico-2x32-a-220v-10ka-btdin-17198/p,disponible (949),2026-06-08T14:47:11-05:00,api,0.88,0.3864,False,,Extraido de endpoint publico VTEX de Promart; amperaje no visible; polos no visible
M003,ITM 2P-63A,interruptor termomagnetico 2 polos 63A,interruptores termomagneticos,und,1.0,Promart,Tablero Adosable Volt 2 Polos con Puerta de Poliestireno y Policarbonato Transparente,Volt,9.9,https://www.promart.pe/tablero-2-polos-adosable-c-puerta/p,disponible (300),2026-06-08T14:47:11-05:00,api,0.88,0.3436,False,,Extraido de endpoint publico VTEX de Promart; amperaje no visible; polos coincide; categoria dudosa: tableros electricos; precio fuera de rango referencial
M003,ITM 2P-63A,interruptor termomagnetico 2 polos 63A,interruptores termomagneticos,und,1.0,Sodimac,,,,https://www.sodimac.com.pe/sodimac-pe,no extraido,2026-06-08T14:47:13-05:00,html,0.05,0.109,False,,No se encontraron productos/precios confiables en HTML; amperaje no visible; polos no visible
M003,ITM 2P-63A,interruptor termomagnetico 2 polos 63A,interruptores termomagneticos,und,1.0,Maestro,,,,https://www.maestro.com.pe/maestro-pe/search?Ntt=interruptor+termomagnetico+2+polos+63A,no extraido,2026-06-08T14:47:21-05:00,fallback,0.05,0.103,False,,ConnectTimeout: timed out; amperaje no visible; polos no visible
M003,ITM 2P-63A,interruptor termomagnetico 2 polos 63A,interruptores termomagneticos,und,1.0,Mercado Libre,,,,https://www.mercadolibre.com.pe/gz/account-verification?go=https%3A%2F%2Flistado.mercadolibre.com.pe%2Finterruptor%2Btermomagnetico%2B2%2Bpolos%2B63A&tid=d50cf207-a6f9-478e-b95f-683c4ad0d16b,no extraido,2026-06-08T14:47:23-05:00,fallback,0.05,0.093,False,,Mercado Libre mostro verificacion de trafico; no se intento omitir el bloqueo; amperaje no visible; polos no visible
